2024/04/11 03:05:57 ID: 242, Data: 9C16080053000400, Celsius: 22, A: +0.08, rev/s: +0.231,  rev: +0.011
2024/04/11 03:15:35 ID: 242, Data: 9C17F7FF22FCDCEF, Celsius: 23, A: -0.09, rev/s: -2.750,  rev: -11.478
2024/04/11 03:15:35 ID: 242, Data: 9C17000009FC74EF, Celsius: 23, A: +0.00, rev/s: -2.819,  rev: -11.767
2024/04/11 03:15:35 ID: 242, Data: 9C17F6FF21FC0EEF, Celsius: 23, A: -0.10, rev/s: -2.753,  rev: -12.050
2024/04/11 03:15:35 ID: 242, Data: 9C17F4FF10FCA6EE, Celsius: 23, A: -0.12, rev/s: -2.800,  rev: -12.339
2024/04/11 03:15:35 ID: 242, Data: 9C17F4FF2BFC3FEE, Celsius: 23, A: -0.12, rev/s: -2.725,  rev: -12.625
2024/04/11 03:15:35 ID: 242, Data: 9C17FBFF16FCD8ED, Celsius: 23, A: -0.05, rev/s: -2.783,  rev: -12.911
2024/04/11 03:15:35 ID: 242, Data: 9C17FDFF15FC71ED, Celsius: 23, A: -0.03, rev/s: -2.786,  rev: -13.197
2024/04/11 03:15:36 ID: 242, Data: 9C17F6FF1BFC0AED, Celsius: 23, A: -0.10, rev/s: -2.769,  rev: -13.483
2024/04/11 03:15:36 ID: 242, Data: 9C17FFFF10FCA2EC, Celsius: 23, A: -0.01, rev/s: -2.800,  rev: -13.772
2024/04/11 03:15:36 ID: 242, Data: 9C17F3FF28FC3BEC, Celsius: 23, A: -0.13, rev/s: -2.733,  rev: -14.058
2024/04/11 03:15:36 ID: 242, Data: 9C17FBFF07FCD4EB, Celsius: 23, A: -0.05, rev/s: -2.825,  rev: -14.344
2024/04/11 03:15:36 ID: 242, Data: 9C17F2FF22FC6DEB, Celsius: 23, A: -0.14, rev/s: -2.750,  rev: -14.631
2024/04/11 03:15:36 ID: 242, Data: 9C17F7FF0FFC07EB, Celsius: 23, A: -0.09, rev/s: -2.803,  rev: -14.914
2024/04/11 03:15:36 ID: 242, Data: 9C17FBFF20FC4915, Celsius: 23, A: -0.05, rev/s: -2.756,  rev: +15.136
2024/04/11 03:15:36 ID: 242, Data: 9C17FBFF18FCE214, Celsius: 23, A: -0.05, rev/s: -2.778,  rev: +14.850
2024/04/11 03:15:36 ID: 242, Data: 9C17000011FC7B14, Celsius: 23, A: +0.00, rev/s: -2.797,  rev: +14.564
2024/04/11 03:15:37 ID: 242, Data: 9C17F7FF27FC1314, Celsius: 23, A: -0.09, rev/s: -2.736,  rev: +14.275
2024/04/11 03:15:37 ID: 242, Data: 9C17F9FF0CFCAC13, Celsius: 23, A: -0.07, rev/s: -2.811,  rev: +13.989
2024/04/11 03:15:37 ID: 242, Data: 9C17F1FF1CFC4513, Celsius: 23, A: -0.15, rev/s: -2.767,  rev: +13.703
2024/04/11 03:15:37 ID: 242, Data: 9C17FBFF02FCDD12, Celsius: 23, A: -0.05, rev/s: -2.839,  rev: +13.414
2024/04/11 03:15:37 ID: 242, Data: 9C17F6FF26FC7612, Celsius: 23, A: -0.10, rev/s: -2.739,  rev: +13.128
2024/04/11 03:15:37 ID: 242, Data: 9C17F6FF1CFC0F12, Celsius: 23, A: -0.10, rev/s: -2.767,  rev: +12.842
2024/04/11 03:15:37 ID: 242, Data: 9C17FEFF19FCA811, Celsius: 23, A: -0.02, rev/s: -2.775,  rev: +12.556
2024/04/11 03:15:37 ID: 242, Data: 9C17F5FF1FFC4111, Celsius: 23, A: -0.11, rev/s: -2.758,  rev: +12.269
2024/04/11 03:15:37 ID: 242, Data: 9C17FCFF10FCDA10, Celsius: 23, A: -0.04, rev/s: -2.800,  rev: +11.983
2024/04/11 03:15:37 ID: 242, Data: 9C17F3FF26FC7310, Celsius: 23, A: -0.13, rev/s: -2.739,  rev: +11.697
2024/04/11 03:15:38 ID: 242, Data: 9C17FAFFFFFB0C10, Celsius: 23, A: -0.06, rev/s: -2.847,  rev: +11.411
2024/04/11 03:15:38 ID: 242, Data: 9C17F2FF25FCA50F, Celsius: 23, A: -0.14, rev/s: -2.742,  rev: +11.125
2024/04/11 03:15:38 ID: 242, Data: 9C17FBFF17FC3E0F, Celsius: 23, A: -0.05, rev/s: -2.781,  rev: +10.839
2024/04/11 03:15:38 ID: 242, Data: 9C17FCFF23FCD70E, Celsius: 23, A: -0.04, rev/s: -2.747,  rev: +10.553
2024/04/11 03:15:38 ID: 242, Data: 9C17F0FF18FC700E, Celsius: 23, A: -0.16, rev/s: -2.778,  rev: +10.267
2024/04/11 03:15:38 ID: 242, Data: 9C17FDFF0DFC090E, Celsius: 23, A: -0.03, rev/s: -2.808,  rev: +9.981
2024/04/11 03:15:38 ID: 242, Data: 9C17F7FF23FCA10D, Celsius: 23, A: -0.09, rev/s: -2.747,  rev: +9.692
2024/04/11 03:15:38 ID: 242, Data: 9C1702000AFC3A0D, Celsius: 23, A: +0.02, rev/s: -2.817,  rev: +9.406
2024/04/11 03:15:38 ID: 242, Data: 9C17F6FF24FCD30C, Celsius: 23, A: -0.10, rev/s: -2.744,  rev: +9.119
2024/04/11 03:15:38 ID: 242, Data: 9C17F7FF10FC6C0C, Celsius: 23, A: -0.09, rev/s: -2.800,  rev: +8.833
2024/04/11 03:15:39 ID: 242, Data: 9C17F3FF27FC050C, Celsius: 23, A: -0.13, rev/s: -2.736,  rev: +8.547
2024/04/11 03:15:39 ID: 242, Data: 9C17F9FF15FC9D0B, Celsius: 23, A: -0.07, rev/s: -2.786,  rev: +8.258
2024/04/11 03:15:39 ID: 242, Data: 9C17FDFF16FC360B, Celsius: 23, A: -0.03, rev/s: -2.783,  rev: +7.972
2024/04/11 03:15:39 ID: 242, Data: 9C17F4FF1FFCCF0A, Celsius: 23, A: -0.12, rev/s: -2.758,  rev: +7.686
2024/04/11 03:15:39 ID: 242, Data: 9C17000011FC680A, Celsius: 23, A: +0.00, rev/s: -2.797,  rev: +7.400
2024/04/11 03:15:39 ID: 242, Data: 9C17F7FF26FC010A, Celsius: 23, A: -0.09, rev/s: -2.739,  rev: +7.114
2024/04/11 03:15:39 ID: 242, Data: 9C17F9FF07FC9A09, Celsius: 23, A: -0.07, rev/s: -2.825,  rev: +6.828
2024/04/11 03:15:39 ID: 242, Data: 9C17F0FF22FC3309, Celsius: 23, A: -0.16, rev/s: -2.750,  rev: +6.542
2024/04/11 03:15:39 ID: 242, Data: 9C17F1FF0DFCCC08, Celsius: 23, A: -0.15, rev/s: -2.808,  rev: +6.256
2024/04/11 03:15:39 ID: 242, Data: 9C17FBFF26FC6408, Celsius: 23, A: -0.05, rev/s: -2.739,  rev: +5.967
2024/04/11 03:15:40 ID: 242, Data: 9C17FBFF17FCFD07, Celsius: 23, A: -0.05, rev/s: -2.781,  rev: +5.681
2024/04/11 03:15:40 ID: 242, Data: 9C17000011FC9607, Celsius: 23, A: +0.00, rev/s: -2.797,  rev: +5.394
2024/04/11 03:15:40 ID: 242, Data: 9C17FDFF26FC2E07, Celsius: 23, A: -0.03, rev/s: -2.739,  rev: +5.106
2024/04/11 03:15:40 ID: 242, Data: 9C17F9FF11FCC706, Celsius: 23, A: -0.07, rev/s: -2.797,  rev: +4.819
2024/04/11 03:15:40 ID: 242, Data: 9C17F0FF20FC6006, Celsius: 23, A: -0.16, rev/s: -2.756,  rev: +4.533
2024/04/11 03:15:40 ID: 242, Data: 9C17FDFF00FCF905, Celsius: 23, A: -0.03, rev/s: -2.844,  rev: +4.247
2024/04/11 03:15:40 ID: 242, Data: 9C17F7FF26FC9205, Celsius: 23, A: -0.09, rev/s: -2.739,  rev: +3.961
2024/04/11 03:15:40 ID: 242, Data: 9C17F5FF1DFC2B05, Celsius: 23, A: -0.11, rev/s: -2.764,  rev: +3.675
2024/04/11 03:15:40 ID: 242, Data: 9C17FEFF1DFCC404, Celsius: 23, A: -0.02, rev/s: -2.764,  rev: +3.389
2024/04/11 03:15:41 ID: 242, Data: 9C17F7FF1DFC5D04, Celsius: 23, A: -0.09, rev/s: -2.764,  rev: +3.103
2024/04/11 03:15:41 ID: 242, Data: 9C17FCFF10FCF603, Celsius: 23, A: -0.04, rev/s: -2.800,  rev: +2.817
2024/04/11 03:15:41 ID: 242, Data: 9C17F3FF24FC8F03, Celsius: 23, A: -0.13, rev/s: -2.744,  rev: +2.531
2024/04/11 03:15:41 ID: 242, Data: 9C17FAFFFEFB2803, Celsius: 23, A: -0.06, rev/s: -2.850,  rev: +2.244
2024/04/11 03:15:41 ID: 242, Data: 9C17F2FF22FCC102, Celsius: 23, A: -0.14, rev/s: -2.750,  rev: +1.958
2024/04/11 03:15:41 ID: 242, Data: 9C17F8FF18FC5A02, Celsius: 23, A: -0.08, rev/s: -2.778,  rev: +1.672
2024/04/11 03:15:41 ID: 242, Data: 9C17FBFF27FCF201, Celsius: 23, A: -0.05, rev/s: -2.736,  rev: +1.383
2024/04/11 03:15:41 ID: 242, Data: 9C17F3FF15FC8B01, Celsius: 23, A: -0.13, rev/s: -2.786,  rev: +1.097
2024/04/11 03:15:41 ID: 242, Data: 9C17FDFF0FFC2501, Celsius: 23, A: -0.03, rev/s: -2.803,  rev: +0.814
2024/04/11 03:15:41 ID: 242, Data: 9C17F5FF1FFCBE00, Celsius: 23, A: -0.11, rev/s: -2.758,  rev: +0.528
2024/04/11 03:15:42 ID: 242, Data: 9C17000006FC5700, Celsius: 23, A: +0.00, rev/s: -2.828,  rev: +0.242
2024/04/11 03:15:42 ID: 242, Data: 9C17F6FF22FCF0FF, Celsius: 23, A: -0.10, rev/s: -2.750,  rev: -0.044
2024/04/11 03:15:42 ID: 242, Data: 9C17F7FF10FC89FF, Celsius: 23, A: -0.09, rev/s: -2.800,  rev: -0.331
2024/04/11 03:15:42 ID: 242, Data: 9C17F3FF2EFC22FF, Celsius: 23, A: -0.13, rev/s: -2.717,  rev: -0.617
2024/04/11 03:15:42 ID: 242, Data: 9C17F6FF14FCBBFE, Celsius: 23, A: -0.10, rev/s: -2.789,  rev: -0.903
2024/04/11 03:15:42 ID: 242, Data: 9C17FDFF13FC54FE, Celsius: 23, A: -0.03, rev/s: -2.792,  rev: -1.189
2024/04/11 03:15:42 ID: 242, Data: 9C17F4FF1FFCEDFD, Celsius: 23, A: -0.12, rev/s: -2.758,  rev: -1.475
2024/04/11 03:15:42 ID: 242, Data: 9C1700000CFC86FD, Celsius: 23, A: +0.00, rev/s: -2.811,  rev: -1.761
2024/04/11 03:15:42 ID: 242, Data: 9C17F6FF24FC1FFD, Celsius: 23, A: -0.10, rev/s: -2.744,  rev: -2.047
2024/04/11 03:15:42 ID: 242, Data: 9C17FBFF0AFCB8FC, Celsius: 23, A: -0.05, rev/s: -2.817,  rev: -2.333
2024/04/11 03:15:43 ID: 242, Data: 9C18F2FF26FC51FC, Celsius: 24, A: -0.14, rev/s: -2.739,  rev: -2.619
2024/04/11 03:15:43 ID: 242, Data: 9C17F4FF11FCE9FB, Celsius: 23, A: -0.12, rev/s: -2.797,  rev: -2.908
2024/04/11 03:15:43 ID: 242, Data: 9C17FCFF1FFC82FB, Celsius: 23, A: -0.04, rev/s: -2.758,  rev: -3.194
2024/04/11 03:15:43 ID: 242, Data: 9C17FAFF19FC1BFB, Celsius: 23, A: -0.06, rev/s: -2.775,  rev: -3.481
2024/04/11 03:15:43 ID: 242, Data: 9C17000011FCB4FA, Celsius: 23, A: +0.00, rev/s: -2.797,  rev: -3.767
2024/04/11 03:15:43 ID: 242, Data: 9C17F5FF26FC4DFA, Celsius: 23, A: -0.11, rev/s: -2.739,  rev: -4.053
2024/04/11 03:15:43 ID: 242, Data: 9C17FCFF0CFCE6F9, Celsius: 23, A: -0.04, rev/s: -2.811,  rev: -4.339
2024/04/11 03:15:43 ID: 242, Data: 9C17F1FF21FC7EF9, Celsius: 23, A: -0.15, rev/s: -2.753,  rev: -4.628
2024/04/11 03:15:43 ID: 242, Data: 9C17FCFF03FC17F9, Celsius: 23, A: -0.04, rev/s: -2.836,  rev: -4.914
2024/04/11 03:15:44 ID: 242, Data: 9C17F6FF27FCAFF8, Celsius: 23, A: -0.10, rev/s: -2.736,  rev: -5.203
2024/04/11 03:15:44 ID: 242, Data: 9C17F6FF1BFC48F8, Celsius: 23, A: -0.10, rev/s: -2.769,  rev: -5.489
2024/04/11 03:15:44 ID: 242, Data: 9C17FEFF1BFCE1F7, Celsius: 23, A: -0.02, rev/s: -2.769,  rev: -5.775
2024/04/11 03:15:44 ID: 242, Data: 9C17F8FF1CFC7AF7, Celsius: 23, A: -0.08, rev/s: -2.767,  rev: -6.061
2024/04/11 03:15:44 ID: 242, Data: 9C17FDFF11FC13F7, Celsius: 23, A: -0.03, rev/s: -2.797,  rev: -6.347
2024/04/11 03:15:44 ID: 242, Data: 9C17F6FF28FCACF6, Celsius: 23, A: -0.10, rev/s: -2.733,  rev: -6.633
2024/04/11 03:15:44 ID: 242, Data: 9C17FAFF01FC45F6, Celsius: 23, A: -0.06, rev/s: -2.842,  rev: -6.919
2024/04/11 03:15:44 ID: 242, Data: 9C17F4FF21FCDDF5, Celsius: 23, A: -0.12, rev/s: -2.753,  rev: -7.208
2024/04/11 03:15:44 ID: 242, Data: 9C17F9FF16FC76F5, Celsius: 23, A: -0.07, rev/s: -2.783,  rev: -7.494
2024/04/11 03:15:44 ID: 242, Data: 9C17F7FF2BFC0FF5, Celsius: 23, A: -0.09, rev/s: -2.725,  rev: -7.781
2024/04/11 03:15:45 ID: 242, Data: 9C17F7FF15FCA8F4, Celsius: 23, A: -0.09, rev/s: -2.786,  rev: -8.067
2024/04/11 03:15:45 ID: 242, Data: 9C17FEFF0FFC41F4, Celsius: 23, A: -0.02, rev/s: -2.803,  rev: -8.353
2024/04/11 03:15:45 ID: 242, Data: 9C17F8FF21FCDAF3, Celsius: 23, A: -0.08, rev/s: -2.753,  rev: -8.639
2024/04/11 03:15:45 ID: 242, Data: 9C1700000FFC72F3, Celsius: 23, A: +0.00, rev/s: -2.803,  rev: -8.928
2024/04/11 03:15:45 ID: 242, Data: 9C17F5FF26FC0BF3, Celsius: 23, A: -0.11, rev/s: -2.739,  rev: -9.214
2024/04/11 03:15:45 ID: 242, Data: 9C17F5FF0CFCA5F2, Celsius: 23, A: -0.11, rev/s: -2.811,  rev: -9.497
2024/04/11 03:15:45 ID: 242, Data: 9C17F4FF2AFC3DF2, Celsius: 23, A: -0.12, rev/s: -2.728,  rev: -9.786
2024/04/11 03:15:45 ID: 242, Data: 9C17F5FF15FCD6F1, Celsius: 23, A: -0.11, rev/s: -2.786,  rev: -10.072
2024/04/11 03:15:45 ID: 242, Data: 9C17FDFF17FC6FF1, Celsius: 23, A: -0.03, rev/s: -2.781,  rev: -10.358
2024/04/11 03:15:45 ID: 242, Data: 9C17F4FF1CFC09F1, Celsius: 23, A: -0.12, rev/s: -2.767,  rev: -10.642
2024/04/11 03:15:46 ID: 242, Data: 9C1700000FFCA1F0, Celsius: 23, A: +0.00, rev/s: -2.803,  rev: -10.931
2024/04/11 03:15:46 ID: 242, Data: 9C17F4FF28FC3AF0, Celsius: 23, A: -0.12, rev/s: -2.733,  rev: -11.217
2024/04/11 03:15:46 ID: 242, Data: 9C17F9FF06FCD3EF, Celsius: 23, A: -0.07, rev/s: -2.828,  rev: -11.503
2024/04/11 03:15:46 ID: 242, Data: 9C17F1FF24FC6CEF, Celsius: 23, A: -0.15, rev/s: -2.744,  rev: -11.789
2024/04/11 03:15:46 ID: 242, Data: 9C17F5FF10FC05EF, Celsius: 23, A: -0.11, rev/s: -2.800,  rev: -12.075
2024/04/11 03:15:46 ID: 242, Data: 9C17FBFF1DFC9EEE, Celsius: 23, A: -0.05, rev/s: -2.764,  rev: -12.361
2024/04/11 03:15:46 ID: 242, Data: 9C16FBFF17FC37EE, Celsius: 22, A: -0.05, rev/s: -2.781,  rev: -12.647
2024/04/11 03:15:46 ID: 242, Data: 9C17000011FCD0ED, Celsius: 23, A: +0.00, rev/s: -2.797,  rev: -12.933
2024/04/11 03:15:46 ID: 242, Data: 9C17F6FF25FC69ED, Celsius: 23, A: -0.10, rev/s: -2.742,  rev: -13.219
2024/04/11 03:15:47 ID: 242, Data: 9C17FBFF0CFC02ED, Celsius: 23, A: -0.05, rev/s: -2.811,  rev: -13.506
2024/04/11 03:15:47 ID: 242, Data: 9C17F2FF20FC9BEC, Celsius: 23, A: -0.14, rev/s: -2.756,  rev: -13.792
2024/04/11 03:15:47 ID: 242, Data: 9C17FCFF07FC34EC, Celsius: 23, A: -0.04, rev/s: -2.825,  rev: -14.078
2024/04/11 03:15:47 ID: 242, Data: 9C17F7FF29FCCDEB, Celsius: 23, A: -0.09, rev/s: -2.731,  rev: -14.364
2024/04/11 03:15:47 ID: 242, Data: 9C17F9FF18FC65EB, Celsius: 23, A: -0.07, rev/s: -2.778,  rev: -14.653
2024/04/11 03:15:47 ID: 242, Data: 9C17000017FCFEEA, Celsius: 23, A: +0.00, rev/s: -2.781,  rev: -14.939
2024/04/11 03:15:47 ID: 242, Data: 9C17F7FF22FC4115, Celsius: 23, A: -0.09, rev/s: -2.750,  rev: +15.114
2024/04/11 03:15:47 ID: 242, Data: 9C17FAFF0FFCDA14, Celsius: 23, A: -0.06, rev/s: -2.803,  rev: +14.828
2024/04/11 03:15:47 ID: 242, Data: 9C17F1FF21FC7314, Celsius: 23, A: -0.15, rev/s: -2.753,  rev: +14.542
2024/04/11 03:15:47 ID: 242, Data: 9C17FBFF01FC0C14, Celsius: 23, A: -0.05, rev/s: -2.842,  rev: +14.256
2024/04/11 03:15:48 ID: 242, Data: 9C17F6FF26FCA413, Celsius: 23, A: -0.10, rev/s: -2.739,  rev: +13.967
2024/04/11 03:15:48 ID: 242, Data: 9C17F6FF19FC3D13, Celsius: 23, A: -0.10, rev/s: -2.775,  rev: +13.681
2024/04/11 03:15:48 ID: 242, Data: 9C17FBFF23FCD612, Celsius: 23, A: -0.05, rev/s: -2.747,  rev: +13.394
2024/04/11 03:15:48 ID: 242, Data: 9C17F0FF18FC6F12, Celsius: 23, A: -0.16, rev/s: -2.778,  rev: +13.108
2024/04/11 03:15:48 ID: 242, Data: 9C17FDFF10FC0712, Celsius: 23, A: -0.03, rev/s: -2.800,  rev: +12.819
2024/04/11 03:15:48 ID: 242, Data: 9C17F9FF25FCA011, Celsius: 23, A: -0.07, rev/s: -2.742,  rev: +12.533
2024/04/11 03:15:48 ID: 242, Data: 9C17000006FC3911, Celsius: 23, A: +0.00, rev/s: -2.828,  rev: +12.247
2024/04/11 03:15:48 ID: 242, Data: 9C17F5FF22FCD210, Celsius: 23, A: -0.11, rev/s: -2.750,  rev: +11.961
2024/04/11 03:15:48 ID: 242, Data: 9C17F8FF10FC6B10, Celsius: 23, A: -0.08, rev/s: -2.800,  rev: +11.675
2024/04/11 03:15:48 ID: 242, Data: 9C17F5FF28FC0410, Celsius: 23, A: -0.11, rev/s: -2.733,  rev: +11.389
2024/04/11 03:15:49 ID: 242, Data: 9C17FBFF13FC9D0F, Celsius: 23, A: -0.05, rev/s: -2.792,  rev: +11.103
2024/04/11 03:15:49 ID: 242, Data: 9C17FDFF15FC360F, Celsius: 23, A: -0.03, rev/s: -2.786,  rev: +10.817
2024/04/11 03:15:49 ID: 242, Data: 9C17F5FF20FCCF0E, Celsius: 23, A: -0.11, rev/s: -2.756,  rev: +10.531
2024/04/11 03:15:49 ID: 242, Data: 9C1702000EFC680E, Celsius: 23, A: +0.02, rev/s: -2.806,  rev: +10.244
2024/04/11 03:15:49 ID: 242, Data: 9C17F5FF22FC010E, Celsius: 23, A: -0.11, rev/s: -2.750,  rev: +9.958
2024/04/11 03:15:49 ID: 242, Data: 9C17F9FF09FC9A0D, Celsius: 23, A: -0.07, rev/s: -2.819,  rev: +9.672
2024/04/11 03:15:49 ID: 242, Data: 9C17F3FF29FC330D, Celsius: 23, A: -0.13, rev/s: -2.731,  rev: +9.386
2024/04/11 03:15:49 ID: 242, Data: 9C17F8FF13FCCC0C, Celsius: 23, A: -0.08, rev/s: -2.792,  rev: +9.100
2024/04/11 03:15:49 ID: 242, Data: 9C17FCFF1BFC650C, Celsius: 23, A: -0.04, rev/s: -2.769,  rev: +8.814
2024/04/11 03:15:49 ID: 242, Data: 9C17F6FF18FCFE0B, Celsius: 23, A: -0.10, rev/s: -2.778,  rev: +8.528
2024/04/11 03:15:50 ID: 242, Data: 9C17FFFF11FC960B, Celsius: 23, A: -0.01, rev/s: -2.797,  rev: +8.239
2024/04/11 03:15:50 ID: 242, Data: 9C17F3FF27FC2F0B, Celsius: 23, A: -0.13, rev/s: -2.736,  rev: +7.953
2024/04/11 03:15:50 ID: 242, Data: 9C17FCFF0AFCC80A, Celsius: 23, A: -0.04, rev/s: -2.817,  rev: +7.667
2024/04/11 03:15:50 ID: 242, Data: 9C17F3FF1FFC610A, Celsius: 23, A: -0.13, rev/s: -2.758,  rev: +7.381
2024/04/11 03:15:50 ID: 242, Data: 9C17FCFF07FCF909, Celsius: 23, A: -0.04, rev/s: -2.825,  rev: +7.092
2024/04/11 03:15:50 ID: 242, Data: 9C17F9FF27FC9309, Celsius: 23, A: -0.07, rev/s: -2.736,  rev: +6.808
2024/04/11 03:15:50 ID: 242, Data: 9C17F5FF16FC2B09, Celsius: 23, A: -0.11, rev/s: -2.783,  rev: +6.519
2024/04/11 03:15:50 ID: 242, Data: 9C17000019FCC408, Celsius: 23, A: +0.00, rev/s: -2.775,  rev: +6.233
2024/04/11 03:15:50 ID: 242, Data: 9C17F9FF21FC5D08, Celsius: 23, A: -0.07, rev/s: -2.753,  rev: +5.947
2024/04/11 03:15:51 ID: 242, Data: 9C17FAFF0BFCF607, Celsius: 23, A: -0.06, rev/s: -2.814,  rev: +5.661
2024/04/11 03:15:51 ID: 242, Data: 9C17F5FF22FC8E07, Celsius: 23, A: -0.11, rev/s: -2.750,  rev: +5.372
2024/04/11 03:15:51 ID: 242, Data: 9C17F9FFFFFB2707, Celsius: 23, A: -0.07, rev/s: -2.847,  rev: +5.086
2024/04/11 03:15:51 ID: 242, Data: 9C17F2FF26FCC006, Celsius: 23, A: -0.14, rev/s: -2.739,  rev: +4.800
2024/04/11 03:15:51 ID: 242, Data: 9C17FBFF16FC5906, Celsius: 23, A: -0.05, rev/s: -2.783,  rev: +4.514
2024/04/11 03:15:51 ID: 242, Data: 9C17FBFF21FCF205, Celsius: 23, A: -0.05, rev/s: -2.753,  rev: +4.228
2024/04/11 03:15:51 ID: 242, Data: 9C17F2FF18FC8B05, Celsius: 23, A: -0.14, rev/s: -2.778,  rev: +3.942
2024/04/11 03:15:51 ID: 242, Data: 9C17FEFF0FFC2405, Celsius: 23, A: -0.02, rev/s: -2.803,  rev: +3.656
2024/04/11 03:15:51 ID: 242, Data: 9C17F7FF25FCBD04, Celsius: 23, A: -0.09, rev/s: -2.742,  rev: +3.369
2024/04/11 03:15:51 ID: 242, Data: 9C17FDFF06FC5604, Celsius: 23, A: -0.03, rev/s: -2.828,  rev: +3.083
2024/04/11 03:15:52 ID: 242, Data: 9C17F5FF23FCEF03, Celsius: 23, A: -0.11, rev/s: -2.747,  rev: +2.797
2024/04/11 03:15:52 ID: 242, Data: 9C17F7FF11FC8703, Celsius: 23, A: -0.09, rev/s: -2.797,  rev: +2.508
2024/04/11 03:15:52 ID: 242, Data: 9C17F6FF2DFC2003, Celsius: 23, A: -0.10, rev/s: -2.719,  rev: +2.222
2024/04/11 03:15:52 ID: 242, Data: 9C17FAFF14FCB902, Celsius: 23, A: -0.06, rev/s: -2.789,  rev: +1.936
2024/04/11 03:15:52 ID: 242, Data: 9C17FEFF13FC5202, Celsius: 23, A: -0.02, rev/s: -2.792,  rev: +1.650
2024/04/11 03:15:52 ID: 242, Data: 9C17F8FF20FCEB01, Celsius: 23, A: -0.08, rev/s: -2.756,  rev: +1.364
2024/04/11 03:15:52 ID: 242, Data: 9C1700000FFC8301, Celsius: 23, A: +0.00, rev/s: -2.803,  rev: +1.075
2024/04/11 03:15:52 ID: 242, Data: 9C17F4FF25FC1D01, Celsius: 23, A: -0.12, rev/s: -2.742,  rev: +0.792
2024/04/11 03:15:52 ID: 242, Data: 9C17FAFF08FCB500, Celsius: 23, A: -0.06, rev/s: -2.822,  rev: +0.503
2024/04/11 03:15:52 ID: 242, Data: 9C17F3FF26FC4E00, Celsius: 23, A: -0.13, rev/s: -2.739,  rev: +0.217
2024/04/11 03:15:53 ID: 242, Data: 9C17F5FF11FCE8FF, Celsius: 23, A: -0.11, rev/s: -2.797,  rev: -0.067
2024/04/11 03:15:53 ID: 242, Data: 9C17FCFF1BFC82FF, Celsius: 23, A: -0.04, rev/s: -2.769,  rev: -0.350
2024/04/11 03:15:53 ID: 242, Data: 9C17FBFF16FC1AFF, Celsius: 23, A: -0.05, rev/s: -2.783,  rev: -0.639
2024/04/11 03:15:53 ID: 242, Data: 9C17FFFF11FCB2FE, Celsius: 23, A: -0.01, rev/s: -2.797,  rev: -0.928
2024/04/11 03:15:53 ID: 242, Data: 9C17F8FF26FC4BFE, Celsius: 23, A: -0.08, rev/s: -2.739,  rev: -1.214
2024/04/11 03:15:53 ID: 242, Data: 9C17FAFF0CFCE4FD, Celsius: 23, A: -0.06, rev/s: -2.811,  rev: -1.500
2024/04/11 03:15:53 ID: 242, Data: 9C17F3FF1FFC7DFD, Celsius: 23, A: -0.13, rev/s: -2.758,  rev: -1.786
2024/04/11 03:15:53 ID: 242, Data: 9C17F8FF07FC16FD, Celsius: 23, A: -0.08, rev/s: -2.825,  rev: -2.072
2024/04/11 03:15:53 ID: 242, Data: 9C17F6FF26FCAFFC, Celsius: 23, A: -0.10, rev/s: -2.739,  rev: -2.358
2024/04/11 03:15:54 ID: 242, Data: 9C17F7FF18FC48FC, Celsius: 23, A: -0.09, rev/s: -2.778,  rev: -2.644
2024/04/11 03:15:54 ID: 242, Data: 9C17000013FCE1FB, Celsius: 23, A: +0.00, rev/s: -2.792,  rev: -2.931
2024/04/11 03:15:54 ID: 242, Data: 9C17FBFF24FC7AFB, Celsius: 23, A: -0.05, rev/s: -2.744,  rev: -3.217
2024/04/11 03:15:54 ID: 242, Data: 9C17FAFF0FFC13FB, Celsius: 23, A: -0.06, rev/s: -2.803,  rev: -3.503
2024/04/11 03:15:54 ID: 242, Data: 9C17F1FF22FCACFA, Celsius: 23, A: -0.15, rev/s: -2.750,  rev: -3.789
2024/04/11 03:15:54 ID: 242, Data: 9C17FBFF01FC44FA, Celsius: 23, A: -0.05, rev/s: -2.842,  rev: -4.078
2024/04/11 03:15:54 ID: 242, Data: 9C17F5FF28FCDDF9, Celsius: 23, A: -0.11, rev/s: -2.733,  rev: -4.364
2024/04/11 03:15:54 ID: 242, Data: 9C17F7FF18FC76F9, Celsius: 23, A: -0.09, rev/s: -2.778,  rev: -4.650
2024/04/11 03:15:54 ID: 242, Data: 9C17FCFF1FFC0FF9, Celsius: 23, A: -0.04, rev/s: -2.758,  rev: -4.936
2024/04/11 03:15:54 ID: 242, Data: 9C17F5FF19FCA8F8, Celsius: 23, A: -0.11, rev/s: -2.775,  rev: -5.222
2024/04/11 03:15:55 ID: 242, Data: 9C17FDFF0FFC41F8, Celsius: 23, A: -0.03, rev/s: -2.803,  rev: -5.508
2024/04/11 03:15:55 ID: 242, Data: 9C17F7FF23FCDAF7, Celsius: 23, A: -0.09, rev/s: -2.747,  rev: -5.794
2024/04/11 03:15:55 ID: 242, Data: 9C17FDFF06FC73F7, Celsius: 23, A: -0.03, rev/s: -2.828,  rev: -6.081
2024/04/11 03:15:55 ID: 242, Data: 9C17F4FF23FC0CF7, Celsius: 23, A: -0.12, rev/s: -2.747,  rev: -6.367
2024/04/11 03:15:55 ID: 242, Data: 9C17FAFF13FCA5F6, Celsius: 23, A: -0.06, rev/s: -2.792,  rev: -6.653
